
duration (ms),status,error
1994.92,OK,
2108.48,OK,
2111.03,OK,
2303.34,OK,
2309.90,OK,
2398.90,OK,
2423.60,OK,
2508.92,OK,
2522.03,OK,
2610.84,OK,
1606.64,OK,
1809.00,OK,
2007.74,OK,
2002.76,OK,
1807.23,OK,
2030.44,OK,
2195.27,OK,
2229.75,OK,
2593.37,OK,
2775.83,OK,
2295.20,OK,
2589.24,OK,
2193.69,OK,
2593.95,OK,
2692.57,OK,
2578.26,OK,
2270.54,OK,
1999.83,OK,
2884.74,OK,
2216.24,OK,
2008.83,OK,
2407.56,OK,
2019.48,OK,
2013.43,OK,
2310.47,OK,
2207.03,OK,
2313.55,OK,
2691.88,OK,
2784.55,OK,
2888.16,OK,
2484.36,OK,
2303.81,OK,
2295.58,OK,
2297.32,OK,
1796.89,OK,
1779.81,OK,
2017.88,OK,
1699.67,OK,
1894.26,OK,
1494.68,OK,
1299.06,OK,
1292.98,OK,
2101.83,OK,
2491.07,OK,
2494.12,OK,
2606.68,OK,
2386.21,OK,
2410.31,OK,
2313.43,OK,
2701.07,OK,
2211.23,OK,
2602.54,OK,
2190.30,OK,
2213.23,OK,
2305.50,OK,
2102.60,OK,
2087.30,OK,
1904.70,OK,
2393.16,OK,
2087.44,OK,
2292.86,OK,
2000.84,OK,
1710.60,OK,
1691.13,OK,
1790.31,OK,
1690.55,OK,
1496.76,OK,
1689.75,OK,
1800.15,OK,
1810.63,OK,
1705.41,OK,
2295.52,OK,
2397.68,OK,
2098.80,OK,
2015.12,OK,
2101.13,OK,
2110.67,OK,
2419.25,OK,
2695.99,OK,
2107.05,OK,
2497.43,OK,
2195.35,OK,
1503.86,OK,
1497.30,OK,
1593.89,OK,
1985.95,OK,
1711.50,OK,
1514.53,OK,
1713.80,OK,
1495.38,OK,
1315.55,OK,
1582.97,OK,
1206.00,OK,
1475.78,OK,
1188.17,OK,
1499.83,OK,
1487.64,OK,
1500.23,OK,
1498.68,OK,
1585.45,OK,
1398.28,OK,
1489.95,OK,
1601.13,OK,
1517.64,OK,
1215.27,OK,
1605.99,OK,
1811.93,OK,
2087.09,OK,
2081.63,OK,
2011.32,OK,
2001.18,OK,
1989.50,OK,
1912.31,OK,
2001.39,OK,
1965.18,OK,
1982.60,OK,
1502.13,OK,
1706.07,OK,
2021.38,OK,
1892.38,OK,
1822.97,OK,
2621.62,OK,
2487.50,OK,
2226.09,OK,
2798.96,OK,
2204.55,OK,
2284.02,OK,
2090.37,OK,
2098.18,OK,
2390.30,OK,
2083.09,OK,
2083.13,OK,
1981.81,OK,
2001.14,OK,
1999.62,OK,
1824.58,OK,
2100.81,OK,
1792.03,OK,
2103.24,OK,
2313.73,OK,
2398.42,OK,
2313.46,OK,
2000.82,OK,
2194.84,OK,
2108.51,OK,
2001.75,OK,
2198.00,OK,
1803.95,OK,
1689.43,OK,
1579.13,OK,
1499.52,OK,
1691.22,OK,
2006.99,OK,
1988.36,OK,
2403.96,OK,
2594.49,OK,
2495.10,OK,
2695.90,OK,
2105.39,OK,
2116.01,OK,
2113.04,OK,
1892.15,OK,
2102.86,OK,
1902.16,OK,
2092.93,OK,
2083.26,OK,
2180.65,OK,
2592.53,OK,
2313.17,OK,
2587.25,OK,
2889.10,OK,
3111.28,OK,
2485.13,OK,
2700.57,OK,
2220.66,OK,
2117.70,OK,
1908.98,OK,
1985.00,OK,
2102.03,OK,
1905.08,OK,
1915.11,OK,
1694.24,OK,
1812.06,OK,
1996.16,OK,
2099.41,OK,
2191.14,OK,
2609.05,OK,
2891.39,OK,
2980.54,OK,
3388.80,OK,
2879.47,OK,
2881.54,OK,
2402.35,OK,
2188.03,OK,
1998.41,OK,
2290.81,OK,
1304.64,OK,
1709.78,OK,
1800.98,OK,
1997.03,OK,
2200.52,OK,
2197.96,OK,
2105.83,OK,
2095.85,OK,
2493.40,OK,
2592.93,OK,
2198.43,OK,
2289.58,OK,
2112.43,OK,
2308.56,OK,
1912.97,OK,
2299.25,OK,
1994.85,OK,
2192.96,OK,
2397.70,OK,
2591.75,OK,
2709.22,OK,
1999.38,OK,
2105.82,OK,
2083.02,OK,
1819.68,OK,
2108.25,OK,
2104.11,OK,
2187.87,OK,
1712.76,OK,
1804.27,OK,
1999.11,OK,
2002.69,OK,
2282.16,OK,
2313.60,OK,
2376.80,OK,
2499.97,OK,
1994.34,OK,
2711.81,OK,
2004.40,OK,
2499.41,OK,
2096.79,OK,
2100.16,OK,
1803.81,OK,
1807.65,OK,
2015.86,OK,
2406.96,OK,
2411.95,OK,
2393.05,OK,
2284.25,OK,
2292.62,OK,
2308.26,OK,
1909.46,OK,
1897.28,OK,
2391.36,OK,
2086.69,OK,
2289.97,OK,
1990.43,OK,
1908.46,OK,
2211.22,OK,
2302.63,OK,
2082.73,OK,
2094.53,OK,
2605.23,OK,
2398.37,OK,
2089.31,OK,
2197.91,OK,
2698.77,OK,
1991.05,OK,
2092.22,OK,
1891.46,OK,
2311.31,OK,
2202.44,OK,
