timestamp,cpu_percent,memory_usage,memory_limit,memory_percent
1763189524618,87.99,0.363GiB,7.619GiB,4.76
1763189526641,78.72,0.363GiB,7.619GiB,4.76
1763189528656,80.77,0.364GiB,7.619GiB,4.77
1763189530662,81.75,0.364GiB,7.619GiB,4.78
1763189532666,77.92,0.364GiB,7.619GiB,4.77
1763189534701,83.4,0.363GiB,7.619GiB,4.77
1763189536693,80.39,0.364GiB,7.619GiB,4.78
1763189538700,78.8,0.364GiB,7.619GiB,4.77
1763189540717,79.83,0.364GiB,7.619GiB,4.78
1763189542729,82.66,0.364GiB,7.619GiB,4.77
1763189544762,85.32,0.364GiB,7.619GiB,4.78
1763189548175,81.43,0.364GiB,7.619GiB,4.78
1763189550171,79.19,0.364GiB,7.619GiB,4.78
1763189552181,81.8,0.364GiB,7.619GiB,4.78
1763189554195,78.26,0.364GiB,7.619GiB,4.77
1763189556210,82.27,0.365GiB,7.619GiB,4.79
1763189558221,83.74,0.364GiB,7.619GiB,4.77
1763189560244,80.44,0.363GiB,7.619GiB,4.77
1763189562287,84.24,0.363GiB,7.619GiB,4.77
1763189564299,84.82,0.363GiB,7.619GiB,4.77
1763189566309,83.71,0.363GiB,7.619GiB,4.76
1763189568336,80.16,0.364GiB,7.619GiB,4.78
1763189570330,80.7,0.364GiB,7.619GiB,4.78
1763189572348,81.25,0.364GiB,7.619GiB,4.77
1763189574358,78.83,0.363GiB,7.619GiB,4.76
1763189576366,80.7,0.363GiB,7.619GiB,4.77
1763189579815,84.51,0.364GiB,7.619GiB,4.78
1763189581829,81.24,0.364GiB,7.619GiB,4.78
1763189583839,79.07,0.364GiB,7.619GiB,4.77
1763189585876,83.08,0.364GiB,7.619GiB,4.77
