timestamp,cpu_percent,memory_usage,memory_limit,memory_percent
1763121189362,180.14,0.362GiB,7.619GiB,4.76
1763121191445,178.4,0.364GiB,7.619GiB,4.77
1763121193463,176.12,0.364GiB,7.619GiB,4.78
1763121195489,177.17,0.364GiB,7.619GiB,4.77
1763121197505,174.4,0.364GiB,7.619GiB,4.78
1763121199523,173.88,0.364GiB,7.619GiB,4.77
1763121201535,173.36,0.363GiB,7.619GiB,4.77
1763121203548,173.29,0.364GiB,7.619GiB,4.78
1763121205565,173.44,0.363GiB,7.619GiB,4.77
1763121207579,176.08,0.363GiB,7.619GiB,4.77
1763121209599,174.91,0.364GiB,7.619GiB,4.77
1763121211634,180.25,0.364GiB,7.619GiB,4.77
1763121213643,174.72,0.363GiB,7.619GiB,4.76
1763121215664,174.42,0.364GiB,7.619GiB,4.78
1763121217682,173.92,0.364GiB,7.619GiB,4.77
1763121219704,172.54,0.363GiB,7.619GiB,4.77
1763121221753,175.2,0.364GiB,7.619GiB,4.78
1763121223769,175.13,0.364GiB,7.619GiB,4.78
1763121225779,176.81,0.364GiB,7.619GiB,4.77
1763121227793,174.84,0.364GiB,7.619GiB,4.78
1763121229805,174.57,0.364GiB,7.619GiB,4.78
1763121231835,173.18,0.364GiB,7.619GiB,4.77
1763121233844,175.57,0.364GiB,7.619GiB,4.78
1763121235866,174.37,0.364GiB,7.619GiB,4.78
