
duration (ms),status,error
352.95,OK,
379.24,OK,
435.07,OK,
453.62,OK,
489.20,OK,
497.26,OK,
599.11,OK,
608.09,OK,
612.45,OK,
618.38,OK,
425.79,OK,
406.64,OK,
384.74,OK,
438.17,OK,
409.85,OK,
444.02,OK,
426.33,OK,
434.82,OK,
454.81,OK,
485.37,OK,
424.20,OK,
422.57,OK,
434.92,OK,
393.23,OK,
442.00,OK,
411.53,OK,
398.12,OK,
436.99,OK,
394.78,OK,
401.64,OK,
384.86,OK,
398.13,OK,
357.99,OK,
391.01,OK,
390.26,OK,
375.07,OK,
378.34,OK,
405.13,OK,
381.28,OK,
426.87,OK,
367.86,OK,
366.64,OK,
350.48,OK,
366.19,OK,
373.08,OK,
369.84,OK,
330.91,OK,
343.80,OK,
371.73,OK,
371.86,OK,
367.98,OK,
388.21,OK,
412.44,OK,
372.81,OK,
379.76,OK,
384.51,OK,
377.68,OK,
369.75,OK,
402.73,OK,
433.92,OK,
369.47,OK,
397.60,OK,
349.00,OK,
383.46,OK,
328.91,OK,
376.49,OK,
416.30,OK,
