
duration (ms),status,error
411.93,OK,
437.94,OK,
481.88,OK,
506.72,OK,
505.45,OK,
546.87,OK,
560.81,OK,
577.87,OK,
613.99,OK,
703.83,OK,
351.68,OK,
381.32,OK,
359.83,OK,
403.81,OK,
422.10,OK,
376.38,OK,
387.84,OK,
374.45,OK,
376.35,OK,
402.14,OK,
384.47,OK,
405.08,OK,
381.97,OK,
398.45,OK,
367.61,OK,
393.18,OK,
379.34,OK,
370.74,OK,
358.58,OK,
384.44,OK,
373.86,OK,
305.92,OK,
346.97,OK,
329.86,OK,
394.65,OK,
387.06,OK,
392.38,OK,
411.54,OK,
387.78,OK,
334.70,OK,
377.13,OK,
403.83,OK,
440.02,OK,
430.21,OK,
357.63,OK,
376.62,OK,
376.13,OK,
416.34,OK,
412.30,OK,
384.51,OK,
359.51,OK,
379.01,OK,
336.37,OK,
358.62,OK,
369.35,OK,
343.30,OK,
336.89,OK,
354.99,OK,
378.48,OK,
394.69,OK,
392.56,OK,
422.31,OK,
365.94,OK,
350.31,OK,
368.07,OK,
399.57,OK,
417.41,OK,
385.50,OK,
396.13,OK,
