
duration (ms),status,error
323.21,OK,
362.89,OK,
391.29,OK,
435.42,OK,
473.77,OK,
505.13,OK,
522.96,OK,
539.28,OK,
540.56,OK,
610.15,OK,
337.11,OK,
332.46,OK,
364.17,OK,
346.58,OK,
320.84,OK,
319.98,OK,
329.12,OK,
319.62,OK,
363.63,OK,
319.91,OK,
326.62,OK,
342.30,OK,
316.34,OK,
352.34,OK,
327.41,OK,
327.85,OK,
360.35,OK,
334.07,OK,
340.97,OK,
317.27,OK,
353.92,OK,
326.07,OK,
322.20,OK,
303.94,OK,
357.97,OK,
306.68,OK,
335.77,OK,
319.95,OK,
311.85,OK,
332.04,OK,
341.17,OK,
313.00,OK,
318.64,OK,
323.40,OK,
324.71,OK,
301.85,OK,
314.68,OK,
321.60,OK,
296.60,OK,
322.02,OK,
346.36,OK,
322.05,OK,
304.64,OK,
317.53,OK,
367.98,OK,
341.74,OK,
324.27,OK,
329.22,OK,
365.37,OK,
308.11,OK,
324.76,OK,
360.07,OK,
314.64,OK,
375.99,OK,
366.20,OK,
387.62,OK,
375.54,OK,
355.64,OK,
321.24,OK,
374.34,OK,
313.78,OK,
347.24,OK,
359.19,OK,
342.91,OK,
338.20,OK,
344.97,OK,
332.55,OK,
334.10,OK,
300.32,OK,
343.72,OK,
305.73,OK,
