
duration (ms),status,error
436.26,OK,
456.47,OK,
478.83,OK,
507.77,OK,
572.14,OK,
672.71,OK,
706.79,OK,
743.27,OK,
785.48,OK,
792.29,OK,
406.59,OK,
475.66,OK,
476.67,OK,
456.24,OK,
470.60,OK,
501.13,OK,
447.12,OK,
501.66,OK,
492.48,OK,
512.92,OK,
516.69,OK,
460.64,OK,
509.83,OK,
493.01,OK,
429.64,OK,
425.92,OK,
447.46,OK,
422.93,OK,
406.76,OK,
410.86,OK,
384.70,OK,
468.63,OK,
386.57,OK,
448.05,OK,
478.14,OK,
389.85,OK,
436.07,OK,
443.26,OK,
389.82,OK,
415.05,OK,
380.10,OK,
399.25,OK,
383.63,OK,
425.98,OK,
426.38,OK,
425.04,OK,
423.75,OK,
466.78,OK,
477.01,OK,
472.55,OK,
453.73,OK,
443.19,OK,
466.52,OK,
414.50,OK,
446.63,OK,
448.89,OK,
444.52,OK,
424.74,OK,
