
duration (ms),status,error
361.27,OK,
399.56,OK,
432.06,OK,
464.96,OK,
486.62,OK,
534.42,OK,
579.58,OK,
583.35,OK,
594.04,OK,
651.97,OK,
396.74,OK,
419.09,OK,
425.10,OK,
397.84,OK,
401.34,OK,
362.47,OK,
418.82,OK,
374.20,OK,
401.82,OK,
373.01,OK,
376.92,OK,
371.23,OK,
367.71,OK,
399.68,OK,
390.97,OK,
384.24,OK,
393.42,OK,
382.88,OK,
396.73,OK,
398.03,OK,
361.48,OK,
389.09,OK,
372.97,OK,
383.37,OK,
407.01,OK,
373.41,OK,
378.95,OK,
378.81,OK,
400.84,OK,
402.70,OK,
406.85,OK,
371.13,OK,
415.46,OK,
412.46,OK,
391.78,OK,
436.14,OK,
435.71,OK,
406.43,OK,
419.40,OK,
417.76,OK,
407.38,OK,
375.57,OK,
434.43,OK,
372.79,OK,
372.64,OK,
385.73,OK,
377.05,OK,
388.63,OK,
389.87,OK,
432.15,OK,
404.96,OK,
437.42,OK,
412.36,OK,
432.65,OK,
422.05,OK,
441.63,OK,
433.49,OK,
