
duration (ms),status,error
339.33,OK,
357.69,OK,
338.64,OK,
339.06,OK,
358.73,OK,
409.25,OK,
426.20,OK,
517.55,OK,
549.41,OK,
534.73,OK,
323.69,OK,
342.18,OK,
360.59,OK,
366.89,OK,
344.45,OK,
322.97,OK,
350.69,OK,
316.78,OK,
303.52,OK,
379.86,OK,
363.69,OK,
381.04,OK,
375.20,OK,
370.36,OK,
368.98,OK,
366.77,OK,
378.05,OK,
361.52,OK,
379.72,OK,
341.74,OK,
357.65,OK,
356.88,OK,
339.93,OK,
388.16,OK,
357.05,OK,
353.56,OK,
349.65,OK,
341.01,OK,
375.57,OK,
354.08,OK,
333.70,OK,
379.35,OK,
363.98,OK,
384.00,OK,
372.11,OK,
351.34,OK,
392.15,OK,
335.01,OK,
324.00,OK,
334.07,OK,
304.01,OK,
291.72,OK,
321.80,OK,
296.09,OK,
301.94,OK,
313.28,OK,
317.56,OK,
300.45,OK,
350.34,OK,
319.73,OK,
354.73,OK,
333.20,OK,
362.85,OK,
336.56,OK,
367.37,OK,
317.57,OK,
318.36,OK,
313.78,OK,
349.34,OK,
377.29,OK,
284.80,OK,
348.33,OK,
343.84,OK,
344.47,OK,
340.56,OK,
329.77,OK,
342.74,OK,
355.39,OK,
