
duration (ms),status,error
338.23,OK,
418.80,OK,
419.11,OK,
435.70,OK,
445.64,OK,
450.18,OK,
450.66,OK,
523.62,OK,
545.03,OK,
597.92,OK,
351.43,OK,
325.13,OK,
363.50,OK,
382.23,OK,
377.85,OK,
396.24,OK,
409.64,OK,
372.23,OK,
419.61,OK,
399.45,OK,
425.32,OK,
419.07,OK,
405.29,OK,
379.54,OK,
422.76,OK,
431.41,OK,
447.82,OK,
384.13,OK,
414.19,OK,
505.97,OK,
427.75,OK,
412.66,OK,
442.05,OK,
423.25,OK,
456.70,OK,
425.83,OK,
475.04,OK,
432.59,OK,
385.56,OK,
345.98,OK,
343.80,OK,
355.12,OK,
369.77,OK,
362.02,OK,
347.99,OK,
376.17,OK,
372.73,OK,
381.06,OK,
375.03,OK,
381.73,OK,
372.27,OK,
353.13,OK,
324.57,OK,
343.31,OK,
339.65,OK,
382.88,OK,
363.04,OK,
407.77,OK,
409.60,OK,
437.56,OK,
405.81,OK,
390.63,OK,
398.43,OK,
448.00,OK,
406.17,OK,
465.01,OK,
459.14,OK,
451.01,OK,
