
duration (ms),status,error
75.79,OK,
65.45,OK,
48.04,OK,
38.65,OK,
43.65,OK,
40.82,OK,
41.72,OK,
34.40,OK,
33.95,OK,
40.05,OK,
29.58,OK,
40.19,OK,
34.33,OK,
50.86,OK,
40.62,OK,
37.44,OK,
39.53,OK,
32.66,OK,
43.60,OK,
37.20,OK,
28.91,OK,
55.36,OK,
49.79,OK,
34.65,OK,
32.25,OK,
35.18,OK,
33.70,OK,
32.13,OK,
31.69,OK,
52.13,OK,
43.78,OK,
30.95,OK,
79.33,OK,
72.79,OK,
52.26,OK,
30.78,OK,
26.68,OK,
29.15,OK,
30.13,OK,
38.27,OK,
38.68,OK,
40.50,OK,
39.88,OK,
35.56,OK,
37.84,OK,
39.81,OK,
34.59,OK,
43.50,OK,
39.23,OK,
30.12,OK,
25.85,OK,
26.24,OK,
26.20,OK,
28.83,OK,
27.65,OK,
28.89,OK,
29.41,OK,
29.81,OK,
52.31,OK,
49.98,OK,
38.18,OK,
27.90,OK,
28.00,OK,
26.87,OK,
