
duration (ms),status,error
318.75,OK,
339.87,OK,
370.51,OK,
404.82,OK,
419.18,OK,
472.90,OK,
474.42,OK,
492.57,OK,
530.48,OK,
548.09,OK,
336.08,OK,
349.34,OK,
361.67,OK,
362.41,OK,
378.66,OK,
379.58,OK,
373.73,OK,
402.85,OK,
359.10,OK,
345.27,OK,
299.23,OK,
337.93,OK,
313.91,OK,
359.96,OK,
342.94,OK,
368.62,OK,
346.14,OK,
378.03,OK,
356.74,OK,
369.55,OK,
359.10,OK,
356.32,OK,
312.72,OK,
295.77,OK,
331.92,OK,
342.54,OK,
389.80,OK,
374.36,OK,
347.93,OK,
393.92,OK,
382.21,OK,
360.81,OK,
397.81,OK,
360.50,OK,
379.97,OK,
352.12,OK,
318.62,OK,
359.62,OK,
354.03,OK,
334.50,OK,
311.15,OK,
327.42,OK,
342.43,OK,
305.05,OK,
361.80,OK,
371.56,OK,
346.72,OK,
357.37,OK,
385.95,OK,
347.68,OK,
403.54,OK,
370.82,OK,
371.25,OK,
340.41,OK,
330.77,OK,
321.73,OK,
350.72,OK,
332.30,OK,
332.32,OK,
351.30,OK,
362.11,OK,
373.48,OK,
352.20,OK,
348.46,OK,
379.64,OK,
