
duration (ms),status,error
536.98,OK,
587.59,OK,
603.50,OK,
621.69,OK,
653.91,OK,
681.20,OK,
749.65,OK,
801.57,OK,
819.21,OK,
828.97,OK,
389.63,OK,
403.90,OK,
427.79,OK,
414.50,OK,
470.24,OK,
442.38,OK,
457.78,OK,
453.90,OK,
497.50,OK,
539.21,OK,
507.13,OK,
588.66,OK,
591.80,OK,
645.52,OK,
542.05,OK,
572.18,OK,
555.77,OK,
510.12,OK,
513.92,OK,
534.29,OK,
530.62,OK,
541.85,OK,
506.10,OK,
574.19,OK,
561.06,OK,
539.34,OK,
560.91,OK,
550.11,OK,
572.02,OK,
567.67,OK,
590.92,OK,
464.34,OK,
458.90,OK,
476.10,OK,
476.41,OK,
476.25,OK,
442.39,OK,
441.83,OK,
388.44,OK,
373.01,OK,
425.31,OK,
