
duration (ms),status,error
394.68,OK,
448.28,OK,
508.78,OK,
525.57,OK,
535.02,OK,
552.31,OK,
550.95,OK,
606.01,OK,
614.23,OK,
629.21,OK,
339.32,OK,
305.70,OK,
288.91,OK,
268.90,OK,
312.33,OK,
333.89,OK,
309.18,OK,
283.83,OK,
311.64,OK,
290.29,OK,
303.88,OK,
310.38,OK,
368.15,OK,
325.75,OK,
366.36,OK,
357.90,OK,
341.08,OK,
333.18,OK,
385.34,OK,
370.96,OK,
385.50,OK,
432.31,OK,
381.44,OK,
397.88,OK,
385.21,OK,
403.20,OK,
419.59,OK,
389.73,OK,
383.82,OK,
422.53,OK,
332.02,OK,
279.71,OK,
291.67,OK,
304.21,OK,
261.91,OK,
314.86,OK,
292.92,OK,
292.40,OK,
288.05,OK,
287.63,OK,
298.53,OK,
312.71,OK,
312.78,OK,
332.17,OK,
392.48,OK,
391.67,OK,
387.01,OK,
382.45,OK,
397.21,OK,
390.82,OK,
383.10,OK,
397.89,OK,
372.11,OK,
401.43,OK,
358.01,OK,
346.12,OK,
332.04,OK,
301.24,OK,
361.24,OK,
326.95,OK,
308.09,OK,
310.33,OK,
310.77,OK,
289.29,OK,
302.17,OK,
322.04,OK,
341.01,OK,
