
duration (ms),status,error
211.89,OK,
275.68,OK,
297.34,OK,
336.72,OK,
360.19,OK,
422.72,OK,
427.94,OK,
429.47,OK,
426.65,OK,
491.44,OK,
443.98,OK,
415.76,OK,
401.33,OK,
438.79,OK,
415.51,OK,
405.34,OK,
433.72,OK,
422.35,OK,
435.79,OK,
460.03,OK,
463.25,OK,
419.89,OK,
394.66,OK,
414.53,OK,
399.90,OK,
415.84,OK,
366.79,OK,
379.97,OK,
425.27,OK,
448.98,OK,
410.16,OK,
422.66,OK,
428.66,OK,
390.74,OK,
425.43,OK,
374.45,OK,
395.73,OK,
398.18,OK,
405.27,OK,
433.79,OK,
371.99,OK,
401.58,OK,
464.58,OK,
421.99,OK,
410.05,OK,
380.65,OK,
402.79,OK,
382.16,OK,
383.33,OK,
384.53,OK,
397.56,OK,
381.89,OK,
441.69,OK,
422.99,OK,
389.70,OK,
479.91,OK,
473.46,OK,
431.14,OK,
416.62,OK,
402.20,OK,
432.88,OK,
404.91,OK,
430.13,OK,
412.26,OK,
395.04,OK,
