
duration (ms),status,error
341.88,OK,
380.09,OK,
375.11,OK,
397.57,OK,
425.74,OK,
445.57,OK,
480.96,OK,
496.93,OK,
572.82,OK,
585.75,OK,
336.63,OK,
345.10,OK,
346.99,OK,
334.94,OK,
356.70,OK,
338.77,OK,
294.57,OK,
338.25,OK,
306.77,OK,
317.32,OK,
320.17,OK,
313.57,OK,
334.89,OK,
325.87,OK,
368.51,OK,
358.03,OK,
351.30,OK,
388.04,OK,
367.53,OK,
395.41,OK,
360.36,OK,
335.45,OK,
395.97,OK,
412.10,OK,
320.59,OK,
324.25,OK,
331.26,OK,
356.95,OK,
348.09,OK,
355.35,OK,
347.74,OK,
343.37,OK,
347.63,OK,
344.91,OK,
380.13,OK,
394.53,OK,
346.21,OK,
377.84,OK,
359.24,OK,
341.34,OK,
361.72,OK,
350.99,OK,
336.02,OK,
342.29,OK,
344.05,OK,
329.70,OK,
329.19,OK,
352.21,OK,
358.62,OK,
345.81,OK,
354.36,OK,
340.88,OK,
328.63,OK,
340.83,OK,
363.52,OK,
363.44,OK,
335.26,OK,
388.59,OK,
334.94,OK,
395.79,OK,
353.84,OK,
347.65,OK,
355.22,OK,
344.84,OK,
323.84,OK,
325.41,OK,
332.58,OK,
