
duration (ms),status,error
336.28,OK,
390.37,OK,
469.09,OK,
473.99,OK,
482.37,OK,
528.95,OK,
539.97,OK,
548.35,OK,
573.82,OK,
597.97,OK,
365.09,OK,
346.33,OK,
370.90,OK,
430.12,OK,
366.29,OK,
458.64,OK,
398.55,OK,
422.41,OK,
411.79,OK,
394.35,OK,
379.31,OK,
395.83,OK,
375.89,OK,
354.38,OK,
344.17,OK,
378.74,OK,
399.24,OK,
368.14,OK,
394.98,OK,
444.10,OK,
355.50,OK,
355.52,OK,
334.67,OK,
375.83,OK,
372.72,OK,
351.87,OK,
404.44,OK,
333.13,OK,
387.72,OK,
384.12,OK,
351.69,OK,
343.26,OK,
310.34,OK,
330.73,OK,
358.76,OK,
314.63,OK,
315.95,OK,
372.22,OK,
316.89,OK,
380.67,OK,
346.81,OK,
333.12,OK,
343.74,OK,
337.90,OK,
384.58,OK,
377.78,OK,
330.03,OK,
332.41,OK,
385.45,OK,
373.45,OK,
336.67,OK,
361.84,OK,
341.30,OK,
322.12,OK,
290.19,OK,
305.50,OK,
364.03,OK,
367.22,OK,
408.02,OK,
374.25,OK,
413.03,OK,
366.94,OK,
365.85,OK,
