
duration (ms),status,error
334.00,OK,
368.56,OK,
400.54,OK,
430.17,OK,
464.03,OK,
496.44,OK,
503.82,OK,
516.42,OK,
527.99,OK,
530.73,OK,
323.40,OK,
368.66,OK,
349.34,OK,
341.02,OK,
331.45,OK,
330.16,OK,
347.36,OK,
355.33,OK,
386.06,OK,
347.77,OK,
338.25,OK,
335.13,OK,
311.02,OK,
353.32,OK,
335.87,OK,
348.57,OK,
334.80,OK,
344.31,OK,
353.51,OK,
360.42,OK,
336.94,OK,
348.04,OK,
338.52,OK,
330.42,OK,
332.42,OK,
326.50,OK,
363.07,OK,
341.53,OK,
362.48,OK,
358.70,OK,
338.04,OK,
350.84,OK,
370.37,OK,
351.12,OK,
364.06,OK,
353.56,OK,
313.55,OK,
337.50,OK,
323.43,OK,
388.29,OK,
336.70,OK,
316.65,OK,
345.74,OK,
381.44,OK,
365.03,OK,
396.33,OK,
339.43,OK,
386.56,OK,
390.34,OK,
365.33,OK,
345.24,OK,
382.58,OK,
326.90,OK,
341.86,OK,
348.51,OK,
360.66,OK,
333.74,OK,
326.89,OK,
360.23,OK,
362.57,OK,
342.42,OK,
337.28,OK,
389.54,OK,
361.83,OK,
366.74,OK,
