
duration (ms),status,error
425.16,OK,
450.82,OK,
476.07,OK,
473.47,OK,
480.05,OK,
484.78,OK,
515.46,OK,
590.23,OK,
614.66,OK,
638.05,OK,
443.08,OK,
386.52,OK,
429.13,OK,
366.19,OK,
404.25,OK,
444.86,OK,
414.72,OK,
342.64,OK,
360.10,OK,
346.10,OK,
322.49,OK,
318.54,OK,
369.75,OK,
342.26,OK,
376.81,OK,
393.22,OK,
374.54,OK,
384.55,OK,
422.36,OK,
420.11,OK,
441.95,OK,
481.25,OK,
405.09,OK,
453.34,OK,
476.46,OK,
450.60,OK,
479.71,OK,
477.73,OK,
469.70,OK,
439.58,OK,
465.20,OK,
457.87,OK,
438.90,OK,
476.69,OK,
499.82,OK,
479.74,OK,
443.02,OK,
435.75,OK,
409.09,OK,
431.52,OK,
368.07,OK,
397.43,OK,
397.80,OK,
433.00,OK,
375.96,OK,
344.87,OK,
428.30,OK,
366.75,OK,
430.69,OK,
411.33,OK,
387.80,OK,
372.82,OK,
352.39,OK,
391.02,OK,
