
duration (ms),status,error
301.50,OK,
329.90,OK,
494.30,OK,
500.01,OK,
529.90,OK,
535.93,OK,
558.86,OK,
562.66,OK,
570.35,OK,
608.12,OK,
345.90,OK,
347.78,OK,
323.83,OK,
352.01,OK,
341.30,OK,
320.17,OK,
368.32,OK,
343.05,OK,
360.44,OK,
327.28,OK,
340.33,OK,
330.99,OK,
301.68,OK,
338.39,OK,
319.38,OK,
345.49,OK,
316.64,OK,
351.82,OK,
367.44,OK,
348.10,OK,
347.37,OK,
379.00,OK,
379.70,OK,
387.11,OK,
381.89,OK,
373.61,OK,
323.52,OK,
386.75,OK,
410.57,OK,
336.92,OK,
372.95,OK,
332.37,OK,
298.42,OK,
347.13,OK,
339.49,OK,
328.18,OK,
377.04,OK,
368.86,OK,
384.58,OK,
355.23,OK,
378.92,OK,
360.44,OK,
358.85,OK,
330.65,OK,
367.38,OK,
360.48,OK,
348.60,OK,
358.14,OK,
384.52,OK,
339.04,OK,
397.75,OK,
385.10,OK,
363.59,OK,
349.76,OK,
357.84,OK,
372.09,OK,
383.12,OK,
358.80,OK,
343.43,OK,
358.39,OK,
347.45,OK,
368.68,OK,
308.91,OK,
