
duration (ms),status,error
363.36,OK,
391.35,OK,
396.64,OK,
421.22,OK,
506.78,OK,
539.39,OK,
587.20,OK,
618.37,OK,
702.36,OK,
410.67,OK,
392.21,OK,
773.62,OK,
423.72,OK,
457.35,OK,
367.93,OK,
426.83,OK,
374.52,OK,
420.76,OK,
338.68,OK,
330.69,OK,
351.23,OK,
353.74,OK,
313.52,OK,
330.18,OK,
329.80,OK,
340.38,OK,
296.39,OK,
341.48,OK,
346.58,OK,
346.28,OK,
352.13,OK,
345.51,OK,
334.31,OK,
379.04,OK,
336.10,OK,
332.41,OK,
318.95,OK,
284.82,OK,
386.57,OK,
314.83,OK,
322.91,OK,
333.48,OK,
337.56,OK,
311.39,OK,
321.11,OK,
329.04,OK,
302.34,OK,
324.44,OK,
352.71,OK,
320.86,OK,
306.53,OK,
311.66,OK,
344.00,OK,
313.36,OK,
316.54,OK,
327.02,OK,
282.24,OK,
321.20,OK,
356.42,OK,
321.91,OK,
290.04,OK,
319.48,OK,
351.94,OK,
335.91,OK,
342.58,OK,
314.90,OK,
324.75,OK,
344.39,OK,
328.52,OK,
331.66,OK,
380.36,OK,
370.70,OK,
380.40,OK,
357.68,OK,
342.35,OK,
359.98,OK,
344.72,OK,
