
duration (ms),status,error
312.05,OK,
377.63,OK,
434.31,OK,
460.99,OK,
476.60,OK,
526.24,OK,
535.64,OK,
556.37,OK,
564.73,OK,
605.76,OK,
337.08,OK,
373.25,OK,
353.15,OK,
390.87,OK,
415.55,OK,
375.84,OK,
367.75,OK,
404.92,OK,
409.94,OK,
403.52,OK,
396.46,OK,
430.55,OK,
411.76,OK,
386.45,OK,
383.45,OK,
357.88,OK,
397.86,OK,
389.40,OK,
393.72,OK,
412.30,OK,
413.76,OK,
384.44,OK,
380.04,OK,
367.14,OK,
382.58,OK,
370.70,OK,
398.44,OK,
405.27,OK,
362.41,OK,
348.54,OK,
381.96,OK,
362.28,OK,
377.44,OK,
338.90,OK,
364.31,OK,
345.41,OK,
314.05,OK,
351.14,OK,
360.63,OK,
339.87,OK,
369.84,OK,
322.39,OK,
356.75,OK,
387.64,OK,
378.41,OK,
371.26,OK,
348.10,OK,
387.62,OK,
382.60,OK,
355.43,OK,
347.92,OK,
332.54,OK,
355.92,OK,
349.16,OK,
344.47,OK,
387.54,OK,
379.22,OK,
372.05,OK,
362.82,OK,
379.58,OK,
373.78,OK,
365.78,OK,
