
duration (ms),status,error
429.60,OK,
451.18,OK,
468.38,OK,
536.41,OK,
566.27,OK,
565.51,OK,
614.53,OK,
625.82,OK,
706.52,OK,
779.60,OK,
397.24,OK,
396.65,OK,
421.17,OK,
394.54,OK,
436.03,OK,
461.49,OK,
410.49,OK,
438.38,OK,
420.80,OK,
371.68,OK,
418.96,OK,
419.00,OK,
450.39,OK,
433.57,OK,
456.10,OK,
442.39,OK,
480.54,OK,
475.33,OK,
479.68,OK,
442.10,OK,
432.94,OK,
512.47,OK,
426.15,OK,
466.25,OK,
463.90,OK,
525.49,OK,
458.01,OK,
481.83,OK,
468.48,OK,
509.02,OK,
459.13,OK,
458.47,OK,
465.39,OK,
432.41,OK,
463.93,OK,
484.08,OK,
477.47,OK,
436.92,OK,
424.78,OK,
417.07,OK,
415.68,OK,
464.30,OK,
401.48,OK,
395.91,OK,
400.45,OK,
407.67,OK,
433.40,OK,
420.94,OK,
481.98,OK,
