
duration (ms),status,error
304.54,OK,
318.97,OK,
350.51,OK,
347.69,OK,
382.88,OK,
397.74,OK,
403.28,OK,
414.89,OK,
429.84,OK,
467.71,OK,
333.79,OK,
330.84,OK,
363.39,OK,
358.55,OK,
346.87,OK,
321.51,OK,
347.92,OK,
327.47,OK,
351.60,OK,
310.07,OK,
325.76,OK,
322.59,OK,
322.19,OK,
318.12,OK,
308.98,OK,
349.81,OK,
316.39,OK,
346.40,OK,
374.94,OK,
366.55,OK,
356.77,OK,
370.53,OK,
381.43,OK,
387.26,OK,
376.32,OK,
360.61,OK,
384.27,OK,
407.11,OK,
381.11,OK,
379.87,OK,
324.84,OK,
341.20,OK,
373.70,OK,
340.70,OK,
408.31,OK,
406.30,OK,
352.32,OK,
386.25,OK,
373.19,OK,
384.58,OK,
427.57,OK,
387.91,OK,
393.19,OK,
440.57,OK,
407.53,OK,
483.97,OK,
444.72,OK,
436.83,OK,
424.34,OK,
455.80,OK,
403.64,OK,
443.83,OK,
432.66,OK,
387.67,OK,
409.74,OK,
400.98,OK,
413.69,OK,
356.18,OK,
406.69,OK,
348.74,OK,
306.93,OK,
325.67,OK,
359.64,OK,
