
duration (ms),status,error
404.85,OK,
408.02,OK,
432.44,OK,
440.78,OK,
459.54,OK,
523.33,OK,
575.22,OK,
580.63,OK,
633.05,OK,
634.85,OK,
345.37,OK,
334.71,OK,
308.65,OK,
331.69,OK,
377.53,OK,
309.43,OK,
343.07,OK,
333.40,OK,
307.43,OK,
332.66,OK,
328.15,OK,
347.42,OK,
368.91,OK,
350.19,OK,
331.93,OK,
431.55,OK,
376.60,OK,
410.85,OK,
363.07,OK,
402.71,OK,
334.74,OK,
348.42,OK,
318.44,OK,
353.06,OK,
312.09,OK,
282.85,OK,
265.60,OK,
293.73,OK,
281.61,OK,
300.68,OK,
310.81,OK,
319.47,OK,
302.12,OK,
307.53,OK,
326.93,OK,
307.40,OK,
331.74,OK,
317.55,OK,
320.71,OK,
296.67,OK,
372.86,OK,
350.53,OK,
354.90,OK,
317.78,OK,
338.89,OK,
330.87,OK,
310.62,OK,
307.93,OK,
307.22,OK,
349.28,OK,
306.76,OK,
351.22,OK,
345.42,OK,
385.23,OK,
391.46,OK,
401.60,OK,
406.50,OK,
358.86,OK,
411.91,OK,
382.34,OK,
371.95,OK,
349.15,OK,
336.24,OK,
326.62,OK,
349.63,OK,
377.08,OK,
333.50,OK,
350.05,OK,
