
duration (ms),status,error
344.97,OK,
382.50,OK,
399.74,OK,
416.16,OK,
418.18,OK,
429.67,OK,
429.63,OK,
437.07,OK,
504.16,OK,
514.36,OK,
327.44,OK,
328.94,OK,
352.37,OK,
365.51,OK,
378.24,OK,
410.93,OK,
388.31,OK,
380.58,OK,
355.70,OK,
381.52,OK,
399.73,OK,
356.67,OK,
342.42,OK,
390.19,OK,
367.05,OK,
397.12,OK,
378.59,OK,
405.77,OK,
362.14,OK,
379.11,OK,
341.76,OK,
359.94,OK,
365.54,OK,
304.62,OK,
321.54,OK,
338.46,OK,
357.60,OK,
344.06,OK,
383.43,OK,
369.92,OK,
414.36,OK,
403.22,OK,
391.13,OK,
362.23,OK,
385.72,OK,
360.60,OK,
383.28,OK,
340.56,OK,
404.77,OK,
373.81,OK,
344.54,OK,
378.29,OK,
389.45,OK,
385.63,OK,
424.25,OK,
393.17,OK,
409.35,OK,
449.13,OK,
386.64,OK,
387.34,OK,
337.49,OK,
390.46,OK,
303.11,OK,
365.15,OK,
358.23,OK,
372.81,OK,
389.97,OK,
382.54,OK,
383.19,OK,
366.00,OK,
380.29,OK,
371.75,OK,
377.83,OK,
